comment_id,author,text,like_count,published_at,parent_comment
UgglbJz3rXHv4XgCoAEC.7z8fzWf3G648Y8_SP3AEiu,@Athena-uy4eb,two years left now,1,2017-09-30 17:08:30+00:00,"2019.. Hang on, guys.. We&#39;re getting there."
UgglbJz3rXHv4XgCoAEC.7z8fzWf3G648YFk4t_Z1Vc,@jackreacher3383,Now is 2017 ...2 year left guy,0,2017-10-03 11:56:06+00:00,"2019.. Hang on, guys.. We&#39;re getting there."
UgglbJz3rXHv4XgCoAEC.7z8fzWf3G648YOAi8EZKNU,@MYSTERYMOTIONTV,And we are there,0,2017-10-06 18:31:26+00:00,"2019.. Hang on, guys.. We&#39;re getting there."
UgglbJz3rXHv4XgCoAEC.7z8fzWf3G648YOCTov43k4,@SuperFlashDriver,"Two more years and one month to go. I thought BTTF II would get us the hoverboard and flying car. All I&#39;m seeing from the car manufacturers is not flying cars, more of driver-less and electric cars between 2018 and 2020. That pretty much sucks.",0,2017-10-06 18:46:50+00:00,"2019.. Hang on, guys.. We&#39;re getting there."
UgglbJz3rXHv4XgCoAEC.7z8fzWf3G648YQ_1OZnHPN,@VendPrekmurec,"No big changes since then; mobile phones, internet, touch screen, flying cars, robots, electric cars and even vivid space industry/travel existed already at that time; today we do not have any space travel any more (except the russians with their soyuz, which is in financial troubles) and even futuristic travel with Concorde is dead... Humanity is rather devolving than evolving.",0,2017-10-07 16:51:08+00:00,"2019.. Hang on, guys.. We&#39;re getting there."
UgglbJz3rXHv4XgCoAEC.7z8fzWf3G648YRaPMDabd-,@taliaprice1909,Hrnek Bezucha and we are no where near flying cars,0,2017-10-08 02:22:24+00:00,"2019.. Hang on, guys.. We&#39;re getting there."
UgglbJz3rXHv4XgCoAEC.7z8fzWf3G648j5Y1LHbCc9,@Zj2030,One year away,0,2018-07-24 19:06:20+00:00,"2019.. Hang on, guys.. We&#39;re getting there."
UgglbJz3rXHv4XgCoAEC.7z8fzWf3G648oC9InbdyIB,@k0edby22,"Guys the technology is here. Saudi Arabia is testing flying motorcycling for police, and the French army are testing hover boards for military use. <br><br>Check it out!!!!",0,2018-11-28 15:21:55+00:00,"2019.. Hang on, guys.. We&#39;re getting there."
UgglbJz3rXHv4XgCoAEC.7z8fzWf3G648oddZ3xVlqH,@haowong6601,Just less than a month my dudes,0,2018-12-09 16:53:45+00:00,"2019.. Hang on, guys.. We&#39;re getting there."
UgglbJz3rXHv4XgCoAEC.7z8fzWf3G648pQbzKyR232,@NovelAllies,Almost there!,0,2018-12-29 02:42:02+00:00,"2019.. Hang on, guys.. We&#39;re getting there."
UgglbJz3rXHv4XgCoAEC.7z8fzWf3G648p_dN1C47QG,@AlexsandroFonseca,Done. It&#39;s 2019.,14,2019-01-02 00:06:33+00:00,"2019.. Hang on, guys.. We&#39;re getting there."
UgglbJz3rXHv4XgCoAEC.7z8fzWf3G648pg0Mnag68z,@scardes1,It&#39;s 2019 where are the flying cars?,8,2019-01-04 11:31:40+00:00,"2019.. Hang on, guys.. We&#39;re getting there."
UgglbJz3rXHv4XgCoAEC.7z8fzWf3G648pmyC2puIo2,@IamRocque,Where here lol still no changes,5,2019-01-07 04:18:41+00:00,"2019.. Hang on, guys.. We&#39;re getting there."
UgglbJz3rXHv4XgCoAEC.7z8fzWf3G648pwMgjyp0DT,@RUNAWAYbih,we are,3,2019-01-10 19:54:37+00:00,"2019.. Hang on, guys.. We&#39;re getting there."
UgglbJz3rXHv4XgCoAEC.7z8fzWf3G648q-DrwgU5DO,@Manas_P,Aye... We&#39;re finally here!! And still no changes... 😐,8,2019-01-12 07:54:28+00:00,"2019.. Hang on, guys.. We&#39;re getting there."
UgglbJz3rXHv4XgCoAEC.7z8fzWf3G648q8rtLNjSHw,@vaiper2905,Still no flying cars..xD,3,2019-01-16 01:46:05+00:00,"2019.. Hang on, guys.. We&#39;re getting there."
UgglbJz3rXHv4XgCoAEC.7z8fzWf3G648qLd1woTqYK,@andremartinez4411,F,0,2019-01-21 00:46:27+00:00,"2019.. Hang on, guys.. We&#39;re getting there."
UgglbJz3rXHv4XgCoAEC.7z8fzWf3G648qdJoTv5S93,@ekon01cz,@@andremartinez4411 We are in guys.,0,2019-01-28 06:55:17+00:00,"2019.. Hang on, guys.. We&#39;re getting there."
UgglbJz3rXHv4XgCoAEC.7z8fzWf3G648qnTYxYemy-,@alvinite9164,2019 here....still no flying cars,3,2019-02-01 05:32:49+00:00,"2019.. Hang on, guys.. We&#39;re getting there."
UgglbJz3rXHv4XgCoAEC.7z8fzWf3G648sTPg74AMLw,@Rogue849,@@SCs5thGen no hover crafts yet,0,2019-03-14 18:17:43+00:00,"2019.. Hang on, guys.. We&#39;re getting there."
UgglbJz3rXHv4XgCoAEC.7z8fzWf3G648ssqHOdI3fl,@morpheus7422,"Here we are 2019, and seems we still got few years to go. The tech is here.",1,2019-03-25 00:39:08+00:00,"2019.. Hang on, guys.. We&#39;re getting there."
UgglbJz3rXHv4XgCoAEC.7z8fzWf3G648tJ0hKWUWwp,@Auracio,The people say that our sound is like a bo to blade runner . What u say ?,0,2019-04-04 13:58:25+00:00,"2019.. Hang on, guys.. We&#39;re getting there."
UgglbJz3rXHv4XgCoAEC.7z8fzWf3G648tOhu6ShTJv,@VirreFriberg,Hello from 2019,3,2019-04-06 19:00:50+00:00,"2019.. Hang on, guys.. We&#39;re getting there."
UgglbJz3rXHv4XgCoAEC.7z8fzWf3G648tggqrybC13,@clintw4224,I am there.,0,2019-04-14 03:57:14+00:00,"2019.. Hang on, guys.. We&#39;re getting there."
UgglbJz3rXHv4XgCoAEC.7z8fzWf3G648u5bQVQ8g-E,@Spikastru,Look at the bright side... at least there are no replicants 🤷🏻‍♀️,4,2019-04-24 05:30:04+00:00,"2019.. Hang on, guys.. We&#39;re getting there."
UgglbJz3rXHv4XgCoAEC.7z8fzWf3G648uCZiyTw0WC,@thederpydude2088,You have arrived at your destination.,3,2019-04-26 22:21:11+00:00,"2019.. Hang on, guys.. We&#39;re getting there."
UgglbJz3rXHv4XgCoAEC.7z8fzWf3G648uQ73PQFE9T,@jacksonharwell3922,It’s not that great here,3,2019-05-02 04:40:05+00:00,"2019.. Hang on, guys.. We&#39;re getting there."
UgglbJz3rXHv4XgCoAEC.7z8fzWf3G648ubo_pIMkvN,@RazorEdge2006,We made it!,2,2019-05-07 03:00:00+00:00,"2019.. Hang on, guys.. We&#39;re getting there."
UgglbJz3rXHv4XgCoAEC.7z8fzWf3G648ueA1XaIeEb,@jameslisle7775,We’re here!,2,2019-05-08 00:54:39+00:00,"2019.. Hang on, guys.. We&#39;re getting there."
UgglbJz3rXHv4XgCoAEC.7z8fzWf3G648uflpCAQYwc,@psychodad6013,We are here now :),1,2019-05-08 15:52:51+00:00,"2019.. Hang on, guys.. We&#39;re getting there."
UgglbJz3rXHv4XgCoAEC.7z8fzWf3G648v7n7eP7rSa,@lowkey_highkey6936,Hrnek Bezucha it’s 2019 now,0,2019-05-19 22:22:13+00:00,"2019.. Hang on, guys.. We&#39;re getting there."
UgglbJz3rXHv4XgCoAEC.7z8fzWf3G648w1A8GT9qXx,@_larf,Wassup were here,1,2019-06-11 05:08:44+00:00,"2019.. Hang on, guys.. We&#39;re getting there."
UgglbJz3rXHv4XgCoAEC.7z8fzWf3G648w2cV6qwuUh,@ravisankar7663,Hmmm still nothing.,1,2019-06-11 18:44:30+00:00,"2019.. Hang on, guys.. We&#39;re getting there."
UgglbJz3rXHv4XgCoAEC.7z8fzWf3G648wNrE3350fq,@uvuvwevwevweonyetenyevweug6773,Wassup,0,2019-06-20 00:37:17+00:00,"2019.. Hang on, guys.. We&#39;re getting there."
UgglbJz3rXHv4XgCoAEC.7z8fzWf3G648wYjjYouMQl,@themartianmantis2694,"Still not November, yet",2,2019-06-24 06:03:28+00:00,"2019.. Hang on, guys.. We&#39;re getting there."
UgglbJz3rXHv4XgCoAEC.7z8fzWf3G648wqD9ogqkC_,@antoinebeauman,"@@NeHoMaRG electric cars, electric bicycles, electric longboards, iPad, iWatch, robot mowers, drones, atm machines, checkout system in a supermarket with barcodes",4,2019-07-01 10:15:40+00:00,"2019.. Hang on, guys.. We&#39;re getting there."
UgglbJz3rXHv4XgCoAEC.7z8fzWf3G648x2rbvt9Ajk,@claudiohattchett7989,07/07/19,1,2019-07-06 17:28:02+00:00,"2019.. Hang on, guys.. We&#39;re getting there."
UgglbJz3rXHv4XgCoAEC.7z8fzWf3G648xNYv2XR_EU,@theslothmachine1263,now we are,0,2019-07-14 18:19:56+00:00,"2019.. Hang on, guys.. We&#39;re getting there."
UgglbJz3rXHv4XgCoAEC.7z8fzWf3G648xSSqAcfU-o,@truittcrozier9326,"I&#39;m here, and it&#39;s not that weird yet",0,2019-07-16 16:03:02+00:00,"2019.. Hang on, guys.. We&#39;re getting there."
UgglbJz3rXHv4XgCoAEC.7z8fzWf3G648xT2XYmP5_0,@sentientmgtow1039,I am still waiting for a Rachel to f**k everyday..,1,2019-07-16 21:32:24+00:00,"2019.. Hang on, guys.. We&#39;re getting there."
UgglbJz3rXHv4XgCoAEC.7z8fzWf3G648xjOvBMdTiR,@cjay9748,Almost there. 4 months from now.,0,2019-07-23 15:15:06+00:00,"2019.. Hang on, guys.. We&#39;re getting there."
UgglbJz3rXHv4XgCoAEC.7z8fzWf3G648xl4q_l0ipV,@a.amousa2678,We are there! Man I&#39;m waiting for my loan approval to buy my first jet car and my new replicant pet,0,2019-07-24 06:58:11+00:00,"2019.. Hang on, guys.. We&#39;re getting there."
UgglbJz3rXHv4XgCoAEC.7z8fzWf3G648xuXAL81irP,@bennettestokes9046,We have landed,0,2019-07-27 22:58:51+00:00,"2019.. Hang on, guys.. We&#39;re getting there."
UgglbJz3rXHv4XgCoAEC.7z8fzWf3G648y-NCbidpSX,@CountEvil,Hrnek Bezucha hey there,0,2019-07-30 05:27:14+00:00,"2019.. Hang on, guys.. We&#39;re getting there."
UgglbJz3rXHv4XgCoAEC.7z8fzWf3G648yDNpZGqqqJ,@richardmell299,@@AliFareedMC It will come when we least expect it luring humanity into a false sense of security people will be too occupied with there day to day lives.,2,2019-08-04 16:02:03+00:00,"2019.. Hang on, guys.. We&#39;re getting there."
UgglbJz3rXHv4XgCoAEC.7z8fzWf3G648yVPkTo3cCY,@markusisaksson6023,😒😒😒😒😒😒😒😒😒😒😒😒😒😒😒😒😢@@richardmell299,0,2019-08-11 16:05:09+00:00,"2019.. Hang on, guys.. We&#39;re getting there."
UgglbJz3rXHv4XgCoAEC.7z8fzWf3G648zOAuEb5-M6,@dannymadrigal5112,We made it,0,2019-09-02 17:12:08+00:00,"2019.. Hang on, guys.. We&#39;re getting there."
UgglbJz3rXHv4XgCoAEC.7z8fzWf3G648zc-etl6fX8,@jacobkozik5521,WE ARE HERE,0,2019-09-08 11:22:31+00:00,"2019.. Hang on, guys.. We&#39;re getting there."
UgglbJz3rXHv4XgCoAEC.7z8fzWf3G648zrMnI1mBow,@goneoffbeans2768,Bruh moment,0,2019-09-14 10:33:15+00:00,"2019.. Hang on, guys.. We&#39;re getting there."
UgglbJz3rXHv4XgCoAEC.7z8fzWf3G648zvxYuF366R,@strider8949,We’re here,0,2019-09-16 05:20:10+00:00,"2019.. Hang on, guys.. We&#39;re getting there."
UgglbJz3rXHv4XgCoAEC.7z8fzWf3G648zxj_8nogrS,@shawn2523,still 2 months to go 😟,2,2019-09-16 21:56:29+00:00,"2019.. Hang on, guys.. We&#39;re getting there."
UgglbJz3rXHv4XgCoAEC.7z8fzWf3G649-VEPfOHoTU,@jawabeans3323,I got some bad news,0,2019-09-30 07:28:51+00:00,"2019.. Hang on, guys.. We&#39;re getting there."
UgglbJz3rXHv4XgCoAEC.7z8fzWf3G649-b_ir1jTYq,@makeshiftbandz2876,We are,0,2019-10-03 03:58:32+00:00,"2019.. Hang on, guys.. We&#39;re getting there."
UgglbJz3rXHv4XgCoAEC.7z8fzWf3G649-vGbO-pMWF,@HuseyinCan96,Im watching it right now and I am on the 59th minute. What a shitass movie is this man?! So boring i want my time back!!!!,0,2019-10-10 19:27:33+00:00,"2019.. Hang on, guys.. We&#39;re getting there."
UgglbJz3rXHv4XgCoAEC.7z8fzWf3G649-vNE-7BwZR,@Basedtiroler,Neutral oh man you dont understand anything,1,2019-10-10 20:25:24+00:00,"2019.. Hang on, guys.. We&#39;re getting there."
UgglbJz3rXHv4XgCoAEC.7z8fzWf3G64905Ve6NraT5,@fredricmanuel4787,"@@LHudsonARTLIFTS sorry sir, no hoverboards yet",0,2019-10-15 04:10:39+00:00,"2019.. Hang on, guys.. We&#39;re getting there."
UgglbJz3rXHv4XgCoAEC.7z8fzWf3G6490Qiy2L1KoK,@yukinagato7151,"uhhhh, only 2 weeks left but you never know.....",0,2019-10-23 09:59:45+00:00,"2019.. Hang on, guys.. We&#39;re getting there."
UgglbJz3rXHv4XgCoAEC.7z8fzWf3G6490kdjo_DFTK,@JamieDolan,Here we are? 2019,1,2019-10-31 12:58:10+00:00,"2019.. Hang on, guys.. We&#39;re getting there."
UgglbJz3rXHv4XgCoAEC.7z8fzWf3G6490ojfpY3wkw,@brianmiller3752,November 2019 and there arent flying cars:(,2,2019-11-02 03:07:01+00:00,"2019.. Hang on, guys.. We&#39;re getting there."
UgglbJz3rXHv4XgCoAEC.7z8fzWf3G6490yy-UhLOob,@madmonkee1176,We’re there now,0,2019-11-06 02:24:34+00:00,"2019.. Hang on, guys.. We&#39;re getting there."
UgglbJz3rXHv4XgCoAEC.7z8fzWf3G64912E4f5owav,@sutibum,Well kinda.,0,2019-11-07 18:10:48+00:00,"2019.. Hang on, guys.. We&#39;re getting there."
UgglbJz3rXHv4XgCoAEC.7z8fzWf3G6491Q8FpAYhm-,@valdomirosantiago4486,"2019, november...",0,2019-11-17 01:01:40+00:00,"2019.. Hang on, guys.. We&#39;re getting there."
UgglbJz3rXHv4XgCoAEC.7z8fzWf3G6491QF2JQkvZA,@Patrick19833,"@Black Mask Yeah, but they look more like planes than actual flying cars. Not even close to the ones in Blade Runner and Back To The Future Part II.",0,2019-11-17 02:00:59+00:00,"2019.. Hang on, guys.. We&#39;re getting there."
UgglbJz3rXHv4XgCoAEC.7z8fzWf3G6491TajX0q8mx,@mrbenz2017,lol,0,2019-11-18 09:16:59+00:00,"2019.. Hang on, guys.. We&#39;re getting there."
UgglbJz3rXHv4XgCoAEC.7z8fzWf3G6491ZzskdUUEY,@josephbaughman6772,"Yo, we&#39;re there",0,2019-11-20 20:52:08+00:00,"2019.. Hang on, guys.. We&#39;re getting there."
UgglbJz3rXHv4XgCoAEC.7z8fzWf3G6492bjOR6I3eR,@ReachGaming,I am from the future. Its 2019 and we don&#39;t have this sorry.,2,2019-12-16 18:57:10+00:00,"2019.. Hang on, guys.. We&#39;re getting there."
UgglbJz3rXHv4XgCoAEC.7z8fzWf3G6492jsxYeY1cK,@Mohtellawi,Hi from the last days of 2019,1,2019-12-19 22:54:40+00:00,"2019.. Hang on, guys.. We&#39;re getting there."
UgglbJz3rXHv4XgCoAEC.7z8fzWf3G6493C1vZcbqJW,@trevor2372,I just bought a new hovercar,1,2019-12-31 06:39:45+00:00,"2019.. Hang on, guys.. We&#39;re getting there."
UgglbJz3rXHv4XgCoAEC.7z8fzWf3G6493MjUNrAkkK,@iamwhatiam1991,It&#39;s 2020. Mission failed.,5,2020-01-04 10:21:31+00:00,"2019.. Hang on, guys.. We&#39;re getting there."
UgglbJz3rXHv4XgCoAEC.7z8fzWf3G6494eb7BzhWqr,@unknownentity9876,2 months into the 2020 and nothing  much has happened  from year 2019. Looking forward to year  2050.,2,2020-02-05 14:45:25+00:00,"2019.. Hang on, guys.. We&#39;re getting there."
UgglbJz3rXHv4XgCoAEC.7z8fzWf3G6497AQg3tn7Ji,@lidija_r,"it&#39;s April 2020 now and the world is falling apart, rather than planning on making flying cars",12,2020-04-08 01:43:11+00:00,"2019.. Hang on, guys.. We&#39;re getting there."
UgglbJz3rXHv4XgCoAEC.7z8fzWf3G649D1qBi_Gh8o,@sameerhafeez7029,Reach Gaming we&#39;re here in the future,0,2020-08-31 20:50:02+00:00,"2019.. Hang on, guys.. We&#39;re getting there."
UgglbJz3rXHv4XgCoAEC.7z8fzWf3G649Feio79i03F,@ib_mv.2936,This aged quite badly,10,2020-11-05 01:37:55+00:00,"2019.. Hang on, guys.. We&#39;re getting there."
UgglbJz3rXHv4XgCoAEC.7z8fzWf3G649GN1CV86z48,@AdolfHitler-ki2ej,"Hi there, I&#39;m from 2020, There are no such things",1,2020-11-22 15:53:14+00:00,"2019.. Hang on, guys.. We&#39;re getting there."
UgglbJz3rXHv4XgCoAEC.7z8fzWf3G649GfyzkMsuqz,@ajemajh,i hate it,0,2020-11-30 09:49:57+00:00,"2019.. Hang on, guys.. We&#39;re getting there."
UgglbJz3rXHv4XgCoAEC.7z8fzWf3G649KGwLHQFvn1,@eugeneaxe,"2021 here.  Dystopian as ever, and no flying cars or Replicants.",4,2021-02-27 17:12:08+00:00,"2019.. Hang on, guys.. We&#39;re getting there."
UgglbJz3rXHv4XgCoAEC.7z8fzWf3G649Xg5swoZkz8,@LysergicSigma,2019 was a good year,4,2022-01-26 23:52:38+00:00,"2019.. Hang on, guys.. We&#39;re getting there."
UgglbJz3rXHv4XgCoAEC.7z8fzWf3G649XsxIDiQ3-B,@kudojay1840,2022 the start of the metaverse sure its not that great that facebook are the ones running it but its inevitable at this point we cant stop it,0,2022-01-31 23:38:58+00:00,"2019.. Hang on, guys.. We&#39;re getting there."
UgglbJz3rXHv4XgCoAEC.7z8fzWf3G649YgJgqtxEO4,@Pancrasio-it9qd,:v,0,2022-02-20 22:24:42+00:00,"2019.. Hang on, guys.. We&#39;re getting there."
UgglbJz3rXHv4XgCoAEC.7z8fzWf3G649YgJhPUXlFf,@Pancrasio-it9qd,2022,0,2022-02-20 22:24:47+00:00,"2019.. Hang on, guys.. We&#39;re getting there."
UgglbJz3rXHv4XgCoAEC.7z8fzWf3G649ZgrADQMMqd,@cuteduckdontlie4636,It’s 2022 and the humans are learning how to wash their hands properly,1,2022-03-17 23:57:20+00:00,"2019.. Hang on, guys.. We&#39;re getting there."
UgglbJz3rXHv4XgCoAEC.7z8fzWf3G649aCeu-d41Yi,@DamnAwesome,"This comment is 7 years old and still no flying cars, how do you feel about that?",1,2022-04-24 14:16:28+00:00,"2019.. Hang on, guys.. We&#39;re getting there."
UgglbJz3rXHv4XgCoAEC.7z8fzWf3G649aD3pDiHPUZ,@Pancrasio-it9qd,@@DamnAwesome :v,2,2022-04-24 18:03:00+00:00,"2019.. Hang on, guys.. We&#39;re getting there."
UgglbJz3rXHv4XgCoAEC.7z8fzWf3G649aFOQh57Rx4,@SAFIS448,2022 and still no flying cars :(,1,2022-04-25 15:41:30+00:00,"2019.. Hang on, guys.. We&#39;re getting there."
UgglbJz3rXHv4XgCoAEC.7z8fzWf3G649aIQrnD1BLz,@EuanWhitehead,Bet you were all disappointed by 2019,0,2022-04-26 20:00:32+00:00,"2019.. Hang on, guys.. We&#39;re getting there."
UgglbJz3rXHv4XgCoAEC.7z8fzWf3G649bIkiPVI3LN,@Ninikyu95,"Ooh, Hrnek... If only you had the hindsight. 😂",1,2022-05-21 19:34:09+00:00,"2019.. Hang on, guys.. We&#39;re getting there."
UgglbJz3rXHv4XgCoAEC.7z8fzWf3G649bIkpdOabou,@Ninikyu95,@@LysergicSigma lmao,0,2022-05-21 19:35:08+00:00,"2019.. Hang on, guys.. We&#39;re getting there."
UgglbJz3rXHv4XgCoAEC.7z8fzWf3G649cMZuWzjwZn,@blackbirdnoodle9546,well..... hahahahha,1,2022-06-17 03:39:18+00:00,"2019.. Hang on, guys.. We&#39;re getting there."
UgglbJz3rXHv4XgCoAEC.7z8fzWf3G649cUAUvR9AWh,@JaydaB.,This did not age well😂😂😅😅,3,2022-06-20 02:31:08+00:00,"2019.. Hang on, guys.. We&#39;re getting there."
UgglbJz3rXHv4XgCoAEC.7z8fzWf3G64A-e3IYD8juw,@alexismontoya5015,Hi,0,2024-02-10 20:33:24+00:00,"2019.. Hang on, guys.. We&#39;re getting there."
UgglbJz3rXHv4XgCoAEC.7z8fzWf3G64A-uYAB0Tk9U,@carljanale4566,Uh about the flying cars..,0,2024-02-17 06:11:00+00:00,"2019.. Hang on, guys.. We&#39;re getting there."
UgglbJz3rXHv4XgCoAEC.7z8fzWf3G64A0Zfgx4bCqc,@Otter3.,This is the time machine,1,2024-03-04 14:53:36+00:00,"2019.. Hang on, guys.. We&#39;re getting there."
UgglbJz3rXHv4XgCoAEC.7z8fzWf3G64A0_RbEjyM-m,@Sneaky-Boi,u didnt wanna be there guys,0,2024-03-04 22:01:00+00:00,"2019.. Hang on, guys.. We&#39;re getting there."
UgglbJz3rXHv4XgCoAEC.7z8fzWf3G64A0_RikDads5,@Sneaky-Boi,damn right man im just laughing at the comments@@Otter3.,0,2024-03-04 22:02:01+00:00,"2019.. Hang on, guys.. We&#39;re getting there."
UgglbJz3rXHv4XgCoAEC.7z8fzWf3G64A1oBqTCvh_x,@TheRealTestFry2024,2024,0,2024-04-04 12:03:16+00:00,"2019.. Hang on, guys.. We&#39;re getting there."
UgglbJz3rXHv4XgCoAEC.7z8fzWf3G64A3HftwpcaPe,@Shiro_Sora,2049 has potential,0,2024-05-11 04:43:14+00:00,"2019.. Hang on, guys.. We&#39;re getting there."
UgglbJz3rXHv4XgCoAEC.7z8fzWf3G64A3PxYBD7Z84,@Account-nx3ui,Lmao like if you scrolled to check the replies from 2019-20😂,2,2024-05-14 09:51:20+00:00,"2019.. Hang on, guys.. We&#39;re getting there."
UgglbJz3rXHv4XgCoAEC.7z8fzWf3G64A4FjIqg6nK-,@Zottix,It’s a part of history🥲,0,2024-06-04 07:05:54+00:00,"2019.. Hang on, guys.. We&#39;re getting there."
UgiydgVxAwla3XgCoAEC.7-H0Z7-AXSm76LylIyj_cs,@agencialt9633,+Ronald Schwartz why would you bang a 15 year old chick?,4,2015-09-08 20:02:54+00:00,"Get high, get a bunch of 15 year old geeks (including a hot (but she doesn&#39;t know it yet) nerd girl).  The show &#39;em Bladerunner, District 9, 2001 A Space Odyssey, Vanilla Sky, Solaris (the American version), finish with Dark City.  I bet you get to tap the nerd girl!"
UgjFGzAVBJlwAHgCoAEC.7-H0Z7-JRXM8ar0MNiNMMj,@phoenixstopmotions,Juraj T Is that not what all movie trailers do?,11,2017-12-31 22:12:21+00:00,Is this really an official trailer? It basically gives up the whole story in 3 minutes:)
UgjFGzAVBJlwAHgCoAEC.7-H0Z7-JRXM8bDuN8HWomf,@zahzah1345,Juraj T lol basically 😂,1,2018-01-10 04:53:04+00:00,Is this really an official trailer? It basically gives up the whole story in 3 minutes:)
UgjFGzAVBJlwAHgCoAEC.7-H0Z7-JRXM8bF4_IzjGGQ,@suhijo,Well BR2049 trailer wasn&#39;t,0,2018-01-10 15:50:13+00:00,Is this really an official trailer? It basically gives up the whole story in 3 minutes:)
UgjFGzAVBJlwAHgCoAEC.7-H0Z7-JRXM8ds4sKijVmA,@algernonilfracombe,"IMO this trailer already seems pretty damn modern. Dodgy voice-over, gives away the whole bloody plot, intercutting, electronic-techno-build-up music, right up to the dramatic climax of the movie... but, of course, the film is far far better than anything today could manage. Though 2049 was still pretty damn epic.",6,2018-03-16 21:45:13+00:00,Is this really an official trailer? It basically gives up the whole story in 3 minutes:)
UgjFGzAVBJlwAHgCoAEC.7-H0Z7-JRXM8kp83qYR_uo,@ewthmatth,@Sean Gavin umm..  well this is using a Harrison Ford voiceover that wasnt in the movie. So how could it be fan made? Unless it&#39;s fake voiceover?,0,2018-09-05 17:55:11+00:00,Is this really an official trailer? It basically gives up the whole story in 3 minutes:)
UgjFGzAVBJlwAHgCoAEC.7-H0Z7-JRXM8sEpVmQMtx2,@deoxal7947,Then I guess it didn&#39;t have much story to it then.,0,2019-03-09 02:23:29+00:00,Is this really an official trailer? It basically gives up the whole story in 3 minutes:)
