comment_id,author,text,like_count,published_at,parent_comment
UgzVH9Ryb8sZJgHu_VB4AaABAg,@Rymodite,The Trailer is so long,0,2019-03-03 09:53:06+00:00,
Ugw5_iIEK9h9X-WrHD54AaABAg,@casperhaugan1949,Just a few months now to the flyging cars 😍,3,2019-03-02 22:04:33+00:00,
Ugy9Yx_YDgZ4rCAA0hh4AaABAg,@jasonb2702,? plants..trees%,0,2019-03-02 20:22:16+00:00,
Ugz9hVJ00INg9qKV41l4AaABAg,@MundaneMuser,"Flying cars actually exist, although they&#39;re not as cool as in this film.",0,2019-03-01 08:21:34+00:00,
UgzI9LTat3UZqLouGsN4AaABAg,@shatoogan,"My dad died today and this was his favourite movie of all time, RIP dad x",1,2019-03-01 03:16:52+00:00,
UgwZUfXeZLZx89Ci4oN4AaABAg,@zerozeroone001,2020 anyone?,0,2019-03-01 01:17:02+00:00,
UgzesuC1sm01mUQXAex4AaABAg,@exclusivesoundsbeatsinstru1511,any1 watching in 2019?,0,2019-02-28 09:13:18+00:00,
Ugw9bv_cKz4TxbiAgex4AaABAg,@MrKingoverall,"2019, still no flying cars. What&#39;s taking Elon Musk so long lol !!",2,2019-02-27 08:21:27+00:00,
UgyXoACSmGruZu_u1_x4AaABAg,@Alejandronavarro1975.,Wonderful channel!!!! A suscribe !!!!!!! Greetings from México city,1,2019-02-27 00:17:52+00:00,
Ugy9Cfx7-wq1633K0mt4AaABAg,@escanor8739,SİRİ...,0,2019-02-26 17:08:20+00:00,
UgwDxeI9__ltLwO7oxZ4AaABAg,@shadesofmist9214,haha 2019 still no flying cars and lol no umbrellas with shining stalks.,1,2019-02-25 22:52:36+00:00,
Ugw4TpL5amRKBjFcU7t4AaABAg,@elahekeramati9857,Well... Now we are in 2019 and .... I-: <br><br>Just kidding... I&#39;ve just got out of my flying car!,1,2019-02-24 01:08:17+00:00,
UgxOrhRkT9NVI_qmE_B4AaABAg,@braunbraun7495,All this comments will be lost in time... Like tears in rain,2,2019-02-23 22:49:54+00:00,
Ugw_bQnAIe7Ox_6-NFd4AaABAg,@marvelperry8815,Flying cars they are coming.p.s it alien technology anti gravati we have it now i must stop talking about it now on cell phone,0,2019-02-23 22:21:18+00:00,
Ugzhn0JO4oL3TEW9SCp4AaABAg,@Aarux,2019 nothing from flying cars,1,2019-02-22 17:22:14+00:00,
UgxKuoOH_kKye9Q8CC14AaABAg,@B-Man-69,2019 still no flying cars,1,2019-02-17 17:28:47+00:00,
UgwXHtJZPShePoVnmVV4AaABAg,@agregore57,2019! AND STILL NO FLYING CARS GODDAMMIT.,0,2019-02-17 16:00:13+00:00,
UgxRCTuEpU0dW2r2Rdh4AaABAg,@jacellechoo8976,2019. We actually have jetpacks and cars that can fly like drones. But no androids yet.,1,2019-02-16 14:41:40+00:00,
UgydAkx7ZGXmCxkPEYR4AaABAg,@tygawyga5411,I am from 2019 and there are flying cars LMAO,3,2019-02-16 14:13:29+00:00,
Ugx8ay9wunpVrIRHFnV4AaABAg,@tommasocaccia1307,Think I&#39;ll fly to L. A. this november,0,2019-02-14 15:09:17+00:00,
UgzxbF9uyFZ2vXfHxp94AaABAg,@tommasocaccia1307,Think I&#39;ll fly to L. A. this november,0,2019-02-14 15:09:16+00:00,
Ugza7PN4g_KbO0qM7054AaABAg,@bonibon6669,It&#39;s 2019,3,2019-02-12 13:19:44+00:00,
UgyqaMpx_uDrY5wD_Fl4AaABAg,@vencab8553,"There are still no flying cars, boys...",1,2019-02-08 18:24:04+00:00,
UgzZNQOfrtW0oUbUwD14AaABAg,@dangmefinnish,Finally 2019! Where is my flying car?,5,2019-02-08 13:42:49+00:00,
Ugwkb5Nc38dQqWa-bMt4AaABAg,@lordshelbob6008,It&#39;s 2019. Where&#39;s my flying car!?,1,2019-02-08 00:17:42+00:00,
UgxdMbNi_6XowsP9SSl4AaABAg,@Ben__David,"Damn, 2019 and still no flying cars",1,2019-02-07 20:52:09+00:00,
UgwQuSdJQxKQwki0UXB4AaABAg,@tha1ne,anyone watching in 2019???,0,2019-02-06 00:27:44+00:00,
UgzjtBiX2bQjLOHB54R4AaABAg,@filipijonnyyahu-khanam6593,Brasil 2019,1,2019-02-04 18:23:59+00:00,
UgwdyjsrRM2B7I40pEJ4AaABAg,@markosvarelas769,It&#39;s 2019!!!<br>Where are the spaceships and the amazing neon lights?,0,2019-02-03 17:30:34+00:00,
UgzDtB1SSst_GP7gbWV4AaABAg,@iPanijuh,it 2019 now,0,2019-02-02 05:19:00+00:00,
UgznTeK6Zj_jeNrO7yh4AaABAg,@oserapis4802,blade runner 2049 makes more sense after watching this,0,2019-02-01 20:37:05+00:00,
Ugye6JyjfVvEVFu-wQ94AaABAg,@systemoverrider4270,sorry to disappoint y&#39;all,1,2019-02-01 20:05:49+00:00,
Ugw2jSkApnKUI5yh3ZF4AaABAg,@nene7831,"We&#39;re here guys, where the flying cars at?",6,2019-02-01 11:04:21+00:00,
UgxyI0L054pnot-g6jF4AaABAg,@bougibarbi,"January 29th, 2019 we got a few more months guys, it’s coming!",1,2019-01-29 10:49:04+00:00,
UgzBZ_G-FPBYQzn-Gtd4AaABAg,@Sidneymoch,2019 still no human robots and flying cars,0,2019-01-28 17:37:26+00:00,
UgwQZBkZ1v9u_Kkgoax4AaABAg,@jelson95,WE only got 11 months for flying cars let&#39;s do it bois,0,2019-01-28 08:05:24+00:00,
Ugxs1-y9N-hIW_qoCOR4AaABAg,@kevinkodawa1723,"Well its 27th January 2019 and still no flying cars,, Maybe in 11 months time it will be a reality.",0,2019-01-27 12:43:45+00:00,
UgySVvCCYQDv9pf92CJ4AaABAg,@aleamguadalupe9949,Hey Master Frown blade runner 1982 trailer,1,2019-01-27 04:28:04+00:00,
UgwsqzGRdTHZdk0fyu14AaABAg,@jadjad8276,"I have come here from 2019. Well, we&#39;re pretty much fcked up by plastic now",0,2019-01-26 05:49:46+00:00,
Ugyd5Tumt9XaIm7JkT94AaABAg,@sohaibsarwar7083,2019... &amp; cars are certainly not flying yet,0,2019-01-26 02:32:27+00:00,
Ugz3YyMd7trFRGTkaH54AaABAg,@elicolon3621,Los Angeles 2019?...BOI IF U DON&#39;T,0,2019-01-25 13:58:49+00:00,
Ugx7dcBZzQgd77l6T-l4AaABAg,@shay.kh1214,Anyone in 2019? I am waiting to have a ride in flying car?where it is,1,2019-01-22 10:05:42+00:00,
UgzQYNseFx3BNHZ3tNB4AaABAg,@tanix1680,Nothing yet,0,2019-01-22 00:00:49+00:00,
UgwS_o8LLmcMrl53mIZ4AaABAg,@soundnichtanders8912,2019 looks a little different tho :D,4,2019-01-20 23:38:33+00:00,
UgxBGU19wY3DLPRCeeN4AaABAg,@jamesdriscoll9405,2019 - November is getting closer,3,2019-01-19 10:58:05+00:00,
Ugxoww_1Xz1qDFnP3ex4AaABAg,@salthedreamer914,Harrison Ford predicted 2019 with flying cars &amp; here we are 2019 ladies &amp; gentleme ! We&#39;re stuck with LIL PUMP &amp; Fortnite.,2700,2019-01-19 00:45:40+00:00,
Ugxy7Ka2Rbh9nsXdEIl4AaABAg,@alikadir8055,2019 ? 😂😂😂😅😅😅,1,2019-01-18 15:50:19+00:00,
UgwomSHzO_QqFI8Sv3F4AaABAg,@utkarshjha2952,2019...<br>  still driving on road 😭,7,2019-01-17 06:14:12+00:00,
Ugww12IkDelqWCqA_bd4AaABAg,@lovecobain5231,"2019, still everything is same",6,2019-01-16 12:42:17+00:00,
Ugx2pcTcn_sV-Ach5Vl4AaABAg,@stevieperez9992,This movie was kinda weird,0,2019-01-16 06:56:35+00:00,
UgzAeyNIzJO81RB-m9p4AaABAg,@marianarangel9789,And... Here we are,0,2019-01-14 00:23:42+00:00,
UgyytsiqAxovFR3LnhJ4AaABAg,@athos.,"November 2019,i guess there are a few months left.",1,2019-01-13 16:16:17+00:00,
UgxkssVR4bK2QQRxjzJ4AaABAg,@hunyinshichaitian2018,2019?<br><br>How Funny This Joke Is....<br><br>L.O.L.,2,2019-01-12 17:43:25+00:00,
UgxwrlruiGvNLZwlr6x4AaABAg,@jahcoin1012,Happy 2019,2,2019-01-12 16:32:54+00:00,
UgyJdtlA9sL4TaRcchN4AaABAg,@coralroper6876,Should be issuing hovercars any day now...,1,2019-01-12 09:38:26+00:00,
UgxJxTkNRHrRRtWtkBt4AaABAg,@Manas_P,"Here are we, watching a story based on 2019... And look out.. still no flying cars. 😐",0,2019-01-12 07:52:18+00:00,
UgxjxvJ_TfH_nNztvDp4AaABAg,@AngelJin5799,lol its 2019 now,0,2019-01-12 03:12:44+00:00,
UgzXxu6qtJlLHl_LoLR4AaABAg,@viveksabale2466,2019  still no flying cars,0,2019-01-11 20:08:37+00:00,
Ugxk-C1JG0ELzZ3lz6J4AaABAg,@07sawyerr,The future is long over-due. We&#39;ve still got like 10 months to make this happen. I believe we can do it,1,2019-01-11 04:09:56+00:00,
UgyXQBhJjt4WiVPQcCV4AaABAg,@huylam7103,2019 now lol,0,2019-01-10 12:34:05+00:00,
Ugy9vQ3EvbBFkvcLyEh4AaABAg,@roguedivinity4672,2019 and nothing like this happend... hmm,0,2019-01-10 00:01:52+00:00,
Ugzk9dVsiomao18Sc394AaABAg,@redoni3429,2019 still no flying cars :( but the dystropian thing isn&#39;t that far from away,4,2019-01-09 16:39:14+00:00,
UgwN1VKhblVOzhm9bM54AaABAg,@futboltotal9724,"<a href=""https://www.youtube.com/watch?v=eogpIG53Cis&amp;t=65"">1:05</a> one of the best films of sci fi ever",0,2019-01-09 01:45:24+00:00,
UgwOFhsRCcWOtE4qTlJ4AaABAg,@lauramp7937,2019 ❤ y el mundo sólo se asemeja a la decadencia humana,1,2019-01-09 01:08:18+00:00,
UgyPtZb5fkZIYiEBj1F4AaABAg,@birleacosmin7838,2019 still no flying cars,1,2019-01-08 18:13:17+00:00,
UgxSgwTNtxTeRthXud14AaABAg,@misaamane3919,2019,0,2019-01-08 01:10:19+00:00,
Ugw3EUxjF5iTrh2B9mp4AaABAg,@comradewaffle4493,"It’s 2019, we got 10 months to make flying cars!",6,2019-01-07 22:25:30+00:00,
UgzqqCjX2y1Z3YbL7mV4AaABAg,@hugodaniel8975,Anyone in 2019? lol we still have 11 months left to develop those flying cars.,0,2019-01-07 14:28:02+00:00,
UgzPEW1wqtoo0yfoGIp4AaABAg,@luis3075,This year we will have flying cars.,0,2019-01-07 06:38:45+00:00,
Ugx2FrP36Y-BQ05aRC54AaABAg,@koelael2660,"It’s cool asf that in 2019 and they’re talking about what humanity will be like in 2019 over 30 years ago 😭😭 their expectations were wayyy too high though , still no flying cars😂.",2,2019-01-06 23:26:14+00:00,
Ugxk2gI3AM7HcP16ScB4AaABAg,@lauraromano6447,"Nope, no flying cars yet.",0,2019-01-06 19:52:07+00:00,
UgzL1uQV2EZEEYYHDdl4AaABAg,@JessinaBella,2019 and we have everything in this movie ! Wow how did they know,1,2019-01-06 13:47:09+00:00,
UgxC_sTp3MsM63JBDRR4AaABAg,@mobbs7235,Yo. November this year this will be lit af.,0,2019-01-06 08:50:17+00:00,
Ugz38NwU7jsVLjt6DHB4AaABAg,@TheImaginator972,IT&#39;S 2019! BLADE RUNNER YEAR.,0,2019-01-06 08:43:19+00:00,
UgxsmTWk2ZCWRzUX_mF4AaABAg,@Patrick19833,"The Running Man with Arnold Schwarzenegger also takes place in 2019, but  it&#39;s much closer to the actual 2019 than this film. At least technology wise. There is not one flying car in that movie and it predicted Amazon Echo. There is nothing in that film that we don&#39;t have now.",1,2019-01-05 17:39:52+00:00,
UgxGmJvMpIfN6pXgc314AaABAg,@cristianm5658,So.... 2019 here we are,0,2019-01-05 17:30:04+00:00,
UgwQWyM73S_hOV3vJg14AaABAg,@Sakibkhan-on9hw,2019 still no flying cars,1,2019-01-05 13:37:30+00:00,
UgySbT2Uzqm2CXyx9fh4AaABAg,@da7me22,"2019 here, still no flying cars",0,2019-01-05 01:25:19+00:00,
UgwQ-141bMg_9jymTWx4AaABAg,@puterboy2,Well...welcome to 2019?,0,2019-01-04 03:16:03+00:00,
UgzagETRmtGI-Se8qA94AaABAg,@AL-hk3oo,"2019 and still no flying cars, smh",3,2019-01-03 12:19:54+00:00,
Ugwo30ld1cYFeTlKVox4AaABAg,@Helen-mx7lv,here we are in 2019,0,2019-01-03 11:49:40+00:00,
UgxCnZIa3Y1cPDyPiC14AaABAg,@reaze4977,"2019, let see",0,2019-01-02 15:03:43+00:00,
UgzYeKQe2izGYjpW9z94AaABAg,@Laura-ju2rm,it&#39;s 2019... i have bad news...,5,2019-01-02 14:58:26+00:00,
UgyTlBqbESUckMQS_Q14AaABAg,@jecogs,"2019, still no flying cars",2,2019-01-02 11:35:38+00:00,
UgyncmxmFR1Wao4zq1p4AaABAg,@vankaizen,It&#39;s already 2019!!!,1,2019-01-02 00:16:28+00:00,
UgxujYG7qS0PDvmxSM14AaABAg,@AlexsandroFonseca,2019. Anyone?,0,2019-01-02 00:09:30+00:00,
Ugy4SBClaDsLeBuiQX14AaABAg,@Nvideogames,"2019, not a sight of flying cars :(",0,2019-01-01 16:02:05+00:00,
UgxOSH6ysTuzuUpgamV4AaABAg,@tapioalatalo6183,It&#39;s weird watching this in the actual 2019,0,2019-01-01 09:54:38+00:00,
UgwHrYlzz4kZzSNYHah4AaABAg,@TYNEPUNK,lord consumes us 2019,0,2019-01-01 08:33:52+00:00,
Ugxk9FscmBbIv0k7_-h4AaABAg,@shinimodori7805,well that was a lie.,0,2019-01-01 08:27:17+00:00,
Ugz6iwnBJ1hGGgzzwWR4AaABAg,@lordslime1779,Still no flying cars. This is so sad,12,2019-01-01 06:34:34+00:00,
UgymWaIxS05zPMC06Cp4AaABAg,@outlawcountryman,Its 2019 folks...,0,2019-01-01 05:18:23+00:00,
UgwuEzw6AJvPEbyd2sZ4AaABAg,@IvaN_Trash,first day of 2019,0,2019-01-01 02:04:03+00:00,
Ugz4afqxFb5SsydJtwR4AaABAg,@kashikashy2151,"Sorry Blade Runner, it&#39;s 2019 and we still don&#39;t have those cars.<br>2049 maybe?",9,2019-01-01 01:06:19+00:00,
UgyVh5wBQZ9P8ADh32J4AaABAg,@NB-fz9ir,dans moins de 24h on est à la même époque que blade runner YOUPI,0,2018-12-31 14:50:37+00:00,
UgwjThsKxhaPe3rADMt4AaABAg,@rogerstephenroth8073,Blade Runner 2019  movie date: Blade Runner date in the real world and in the future: 2219.  Back to the Future 2 movie date 2015: Back to the future 2 real date in the real world 2215. Our real world would need 200 to 300 years to fully catch up to the movies. Star Wars like technology in the real world: Estimated 900-1000 years away from now.,3,2018-12-29 17:07:29+00:00,
Ugy9uVnUoF5GaP3b3EV4AaABAg,@rogerstephenroth8073,When could we possible expect the future of the real world to catch up to the movies like Blade Runner and Back to the Future 2? I overall believe that the evolution of our technology could catch up to Blade runner and Back to the Future 2 in around 200-300 years into the future. Perhaps it could come sooner depending on how the technology and scientists evolve their work. The Blade Runner 2019 future would not exist until 2319 perhaps and Back to the Future 2 future in the real world would be 200 to 300 years away from now.,6,2018-12-29 17:05:17+00:00,
UgyaIpwVKvA-Z3DQl3t4AaABAg,@yufor1494,"Here cuz Siri said this her favorite movie, and I wanted to see why 🤷🏽‍♂️",0,2018-12-28 17:35:40+00:00,
UgwozKOfStPYtG3i3GJ4AaABAg,@psifernandacampos,4 days to 2019 and yet no flying cars. im just disappointed,0,2018-12-28 06:07:59+00:00,
UgzINeW4QwRPdhgubHd4AaABAg,@princessann3308,I’m watching this trailer because Siri told me it’s her favorite movie,0,2018-12-28 05:16:38+00:00,
UgzlWsE5cMqNJ0dZ4g14AaABAg,@davidastro7907,2019😂,0,2018-12-27 02:16:32+00:00,
UgzIoo3rnJAazxhpeAd4AaABAg,@BrandonCuringtonOfficial,What they thought 2019 will be: flying cars and kilometre high skyscrapers<br><br>What 2019 actually is: <b>Thanos snaps his fingers twice</b>,2,2018-12-26 07:26:47+00:00,
Ugw_os-dY7hVrP9Lir14AaABAg,@Prettyautumnrain,Less than a week for 2019! We are almost in the future guys...,6,2018-12-24 23:16:16+00:00,
Ugwtsx05P38BDr9N6114AaABAg,@hallohello3981,Who is here because of life is strange?😍♥️<br>Edit: Here am I three years later and I wanted to ask the same question before I saw my own comment 😂<br>I guess no one is here because life is strange 😅,0,2018-12-24 22:09:27+00:00,
UgxfstgREa_Kq_O62e14AaABAg,@user-gi2sb8xr8f,even a trailer is a masterpiece.,0,2018-12-24 00:54:58+00:00,
Ugzs6WBJkQfbrr7Nbi14AaABAg,@jerrygil1965,2019: Life is boring,4,2018-12-22 06:22:16+00:00,
UgwnnkM_qwX6FENw_xN4AaABAg,@zeeshanfarooqi3057,2019 is about to come .im sure elon musk would be thinking about flying cars in a couple of days,1,2018-12-21 14:42:48+00:00,
UgwTOUEpnxo0N9CCLuR4AaABAg,@M4D5K1L2,Ready player one brought me here,0,2018-12-21 10:54:51+00:00,
UgwtfBvGd4-HIdBaXN94AaABAg,@iliaz7057,"In the next 2 weeks we are going to get flying car and replicas, I can&#39;t wait",0,2018-12-19 10:01:05+00:00,
UgxSWO-F5rkkTdiQr-J4AaABAg,@kellykitkat40,"Slavery still exists.  Replicants-replacements.  &quot;Migrant workers&quot; who approach-reach their expiry date, become &quot;illegal aliens&quot;.",0,2018-12-18 23:16:19+00:00,
Ugzx6MA6xC5M6p_ZtkZ4AaABAg,@bonibon6669,2019 is so near guys <br>are you ready for some war,0,2018-12-18 10:30:59+00:00,
UgyNuOQ7WWqfWakuAZ94AaABAg,@loundrelaque8897,Yehey. Days ahead of 2019.,0,2018-12-18 00:34:11+00:00,
UgxPukLI2gFMoaPC1214AaABAg,@-goofygoober7226,Friendly reminder: This is how we all supposed to start dressing next month.,47,2018-12-17 07:32:20+00:00,
Ugwdd5j0vi8w-M06f414AaABAg,@esquizofrenia3707,ola soi del futuro,0,2018-12-15 01:40:53+00:00,
UgxhOaviLMmst7JwSNR4AaABAg,@EA7SC,Have this on vhs and never seen it  🤤🤤,0,2018-12-13 23:02:25+00:00,
UgxWD1orhPLfbNJHZPR4AaABAg,@kostaslolis3258,"Since I&#39;ve waited that long, I might as well wait another month and watch this movie!",0,2018-12-12 16:39:47+00:00,
UgyvS2R2Kkd_QzUA33d4AaABAg,@MahendraPal-fh7ue,"Next month is 2019, where are those flying cars ?",0,2018-12-11 06:31:34+00:00,
UgxJP3JFA4GtQ6hr2RF4AaABAg,@theeye2661,I’ll be dead before 2100,0,2018-12-08 03:42:57+00:00,
UgzwklB4TyehkNyfLuB4AaABAg,@Ninja1live,Don&#39;t put dates on your movies. There almost never right.,0,2018-12-04 22:44:58+00:00,
UgxG0aUZoAa4uKGVy_B4AaABAg,@Ninja1live,Nov. 2019.  We catch up to this.  :),0,2018-12-04 22:41:54+00:00,
Ugz2UAjrqOSOG-XFW_F4AaABAg,@reservoirinc7750,These concepts have now been bumped back to 2049.....check back then :),1,2018-11-30 21:55:58+00:00,
UgyVKo7m8ATetmVhmph4AaABAg,@aimeehuang5897,countdown 2019,0,2018-11-30 21:53:49+00:00,
UgyKo8GhpYL-o5d2w7t4AaABAg,@talviah,Damn a lot is gonna change next year.,1,2018-11-29 11:56:33+00:00,
UgwnDRw4KPkHvtFyqbd4AaABAg,@captnquazar2153,I really wanna see this movie,1,2018-11-27 01:00:10+00:00,
UgxIAnEecGZUKtKW6rZ4AaABAg,@jonathanhylestedt4796,This movie is so weird and bad,0,2018-11-25 09:28:54+00:00,
UgxlbyT_wI5-IbfK-8V4AaABAg,@Mukeshmiktecrep,Everyone at that time thought we would have flying cars and such tech in 2019 but we fckd science and running behind money.,0,2018-11-22 02:58:00+00:00,
UgyKUVxJ933kUjtuX5d4AaABAg,@Keth417,"It&#39;s not November 2019...yet, but it is November 19, if 2018.....- One more year!!!!",0,2018-11-19 16:09:12+00:00,
Ugyg6YJXb3cBSW5bL0h4AaABAg,@axel_rodd0748,how many people back in 82 probably thought that this was going to be an action movie and ford was gonna go Indy/han solo on someone?,0,2018-11-19 10:43:55+00:00,
Ugx8oOVN9RJ778WZn214AaABAg,@monicaant.1422,Is it great to watch ?,0,2018-11-19 02:03:52+00:00,
Ugwjgs2MFAPL5xRfvDR4AaABAg,@justina7036,"Here from 2018 , still not a sci fi world. It&#39;s funny looking back at what they thought 2019 would like and what it will actually look like .",0,2018-11-17 04:59:39+00:00,
UgwSGtv6y5i5cYpvWal4AaABAg,@kaptainkremmen8266,"Once in a lifetime along comes a movie like Blade Runner, a film that moves you so much you never forget it. Ridley Scott and Vangelis gave us such memories. A possible future for all humanity, grim and scary but with love still possible. Love of a replicant, is it so bad and is it our true future? Hmm??",6,2018-11-11 21:36:45+00:00,
UgwjILdB0nugjND1hXB4AaABAg,@cesarguerrero9584,"Why I can&#39;t remember this movie! I&#39;m a science fiction fanáticos since I was a kid, and now that I saw blade runer 2049 I heard there was a movie before, it seems like mandela effect.",0,2018-11-11 09:50:54+00:00,
UgzVhO09TZ3GdNOfcQN4AaABAg,@ramblingsbylove,Two Months to spaceships.,1,2018-11-11 05:00:25+00:00,
UgwhBrKUmO3NYfu5lAd4AaABAg,@jaspercollins950,Is it just me or is anyone else excited for flying cars in a couple months!,3,2018-11-10 21:20:12+00:00,
UgzGLtLO2nlVdX5Q_s14AaABAg,@FrancoLennon,What do you mean you never seen blade runner ?,2,2018-10-28 13:19:47+00:00,
Ugzab2dEs4aYbt_6XqB4AaABAg,@tonycolon4917,It’s kinda crazy how inaccurate they were with predictions,13,2018-10-26 00:34:37+00:00,
UgxfI0qhDuXXtcA6Hsh4AaABAg,@ryanehlis426,Well it is 2018 and CNN uses clones to do fake news but my car don’t fly!,0,2018-10-25 04:35:46+00:00,
Ugy02cGd2-lmoYaBNmh4AaABAg,@edkfilms,the best,0,2018-10-23 07:15:01+00:00,
UgwXr14zCMwc5AVJE214AaABAg,@laszlokubik3534,2018 still no flying cars. :),0,2018-10-22 10:41:54+00:00,
Ugzm7PVJ73Q6wjwjKiR4AaABAg,@SaintMartins,"I feel sorry for people under 35 these days. They&#39;ll never appreciate great movies like Blade Runner or The Shining. Films with deep storylines, metaphors, riddles &amp; ambiguities with complex characters. Today&#39;s movies are too fast pace, hyper edited, explosions every 20 seconds &amp; weak stories.They&#39;re made for people with short attention spans &amp; limited intellegence.",5,2018-10-22 04:10:52+00:00,
UgzEz5QyuzUcaO6jJEd4AaABAg,@jmm1233,"i hate trailers like this they show too much of the film ,",1,2018-10-21 12:18:57+00:00,
UgyHfr27gN33tQSGV814AaABAg,@sunglassshinpan1352,Moral: Transhumanism ISN&#39;T cool!,0,2018-10-20 03:47:29+00:00,
Ugx0dCd47iTHqdO8kGZ4AaABAg,@sunglassshinpan1352,Cartwright?!  Cartwright!?,0,2018-10-20 03:45:59+00:00,
UgzSfUlnzEwPP4i7SGl4AaABAg,@brucewayne-ej3cx,For some reason i never saw this movie. But i just saw 2049 and i loved it. Ima see the original now im hyped,0,2018-10-17 08:37:30+00:00,
Ugxfi4jPsv1UekgQXCR4AaABAg,@KCinSD84,"Not quite there, maybe by 2090....",0,2018-10-15 17:33:11+00:00,
UgzBJt5WfFp3nsPNfC94AaABAg,@raymonfrose24,Best money I ever spent seeing this in the theater.,0,2018-10-12 22:13:55+00:00,
UgzbOVib94TOSK8CfgR4AaABAg,@moselc09,Wonder if we will get replicants for Christmas this year!,0,2018-10-10 02:51:07+00:00,
UgxoCG7aqioWBcX_2rt4AaABAg,@lavosdream4928,2018 still no flying cars but they let angry orange guys be president and I guess the earths actually flat. What more could you ask for.,1,2018-10-08 21:54:43+00:00,
UgwPpPDWYCyaQ9J2lzN4AaABAg,@okansendur3575,geleceğin dünyasını iyi tasvir etmiş.2 kötü filmdi,0,2018-10-06 10:33:42+00:00,
UgyOR-y6y3vVFvrTiON4AaABAg,@juanghigliano6469,"No wonder this movie had no success in theaters, this trailer doesn&#39;t even come close to the film&#39;s tone and interesting plot",2,2018-10-05 13:30:21+00:00,
Ugw82ZujT_p06XgZ6oZ4AaABAg,@live4marilyn,"One more year, folks.",0,2018-10-04 21:42:59+00:00,
UgzcevojX2jPFEYVC4N4AaABAg,@aesthral,its 2018 so watching this movie makes me depressed (cause i wanna live  in those aesthetics) but arouse at the same time,0,2018-09-29 06:53:54+00:00,
UgzScLMHcoNpZhKkHGN4AaABAg,@Vic-sy6hl,This is actually what the present and 2019 looks like...we&#39;re all just hooked up to the matrix,7,2018-09-26 22:46:34+00:00,
UgyU73eTuYEspifIoid4AaABAg,@grangez,"Wow, our forefathers had such faith in us...",0,2018-09-25 15:22:51+00:00,
